 1.48571  1.48574 2.20204e-10 0.0 0.0 2.20204e-10
 1.48574  1.48577 1.99891e-10 0.0 0.0 1.99891e-10
 1.48577  1.48580 2.50632e-10 0.0 0.0 2.50632e-10
 1.48580  1.48583 2.01989e-10 0.0 0.0 2.01989e-10
 1.48583  1.48586 2.80783e-10 0.0 0.0 2.80783e-10
 1.48586  1.48589 2.52320e-10 0.0 0.0 2.52320e-10
 1.48589  1.48592 1.06071e-10 0.0 0.0 1.06071e-10
 1.48592  1.48595 2.12146e-10 0.0 0.0 2.12146e-10
 1.48595  1.48598 1.64298e-10 0.0 0.0 1.64298e-10
 1.48598  1.48601 2.32814e-10 0.0 0.0 2.32814e-10
 1.48601  1.48604 2.51363e-10 0.0 0.0 2.51363e-10
 1.48604  1.48607 2.41271e-10 0.0 0.0 2.41271e-10
 1.48607  1.48610 2.31032e-10 0.0 0.0 2.31032e-10
 1.48610  1.48613 1.92381e-10 0.0 0.0 1.92381e-10
 1.48613  1.48615 2.13017e-10 0.0 0.0 2.13017e-10
 1.48615  1.48618 1.92616e-10 0.0 0.0 1.92616e-10
 1.48618  1.48621 7.61389e-11 0.0 0.0 7.61389e-11
 1.48621  1.48624 1.76055e-10 0.0 0.0 1.76055e-10
 1.48624  1.48627 2.32340e-10 0.0 0.0 2.32340e-10
 1.48627  1.48630 2.46406e-10 0.0 0.0 2.46406e-10
 1.48630  1.48633 1.86687e-10 0.0 0.0 1.86687e-10
 1.48633  1.48636 2.73531e-10 0.0 0.0 2.73531e-10
 1.48636  1.48639 3.19412e-10 0.0 0.0 3.19412e-10
 1.48639  1.48642 2.59891e-10 0.0 0.0 2.59891e-10
 1.48642  1.48645 2.40300e-10 0.0 0.0 2.40300e-10
 1.48645  1.48648 2.58114e-10 0.0 0.0 2.58114e-10
 1.48648  1.48651 1.23242e-10 0.0 0.0 1.23242e-10
 1.48651  1.48654 2.48167e-10 0.0 0.0 2.48167e-10
 1.48654  1.48657 2.26288e-10 0.0 0.0 2.26288e-10
 1.48657  1.48660 1.66255e-10 0.0 0.0 1.66255e-10
 1.48660  1.48663 2.72854e-10 0.0 0.0 2.72854e-10
 1.48663  1.48666 2.76384e-10 0.0 0.0 2.76384e-10
 1.48666  1.48669 1.80813e-10 0.0 0.0 1.80813e-10
 1.48669  1.48672 1.87567e-11 0.0 0.0 1.87567e-11
 1.48672  1.48675 1.74316e-10 0.0 0.0 1.74316e-10
 1.48675  1.48678 2.60093e-10 0.0 0.0 2.60093e-10
 1.48678  1.48681 1.96116e-10 0.0 0.0 1.96116e-10
 1.48681  1.48684 3.16014e-10 0.0 0.0 3.16014e-10
 1.48684  1.48687 3.41944e-10 0.0 0.0 3.41944e-10
 1.48687  1.48690 3.34184e-10 0.0 0.0 3.34184e-10
 1.48690  1.48693 3.33609e-10 0.0 0.0 3.33609e-10
 1.48693  1.48696 3.27135e-10 0.0 0.0 3.27135e-10
 1.48696  1.48699 2.61770e-10 0.0 0.0 2.61770e-10
 1.48699  1.48702 3.11685e-10 0.0 0.0 3.11685e-10
 1.48702  1.48705 2.52503e-10 0.0 0.0 2.52503e-10
 1.48705  1.48708 1.79682e-10 0.0 0.0 1.79682e-10
 1.48708  1.48711 1.86152e-10 0.0 0.0 1.86152e-10
 1.48711  1.48714 2.38318e-10 0.0 0.0 2.38318e-10
 1.48714  1.48717 1.99097e-10 0.0 0.0 1.99097e-10
 1.48717  1.48720 7.54335e-11 0.0 0.0 7.54335e-11
 1.48720  1.48723 2.00990e-10 0.0 0.0 2.00990e-10
 1.48723  1.48726 1.91859e-10 0.0 0.0 1.91859e-10
 1.48726  1.48728 1.71563e-10 0.0 0.0 1.71563e-10
 1.48728  1.48731 1.40537e-10 0.0 0.0 1.40537e-10
 1.48731  1.48734 2.32964e-10 0.0 0.0 2.32964e-10
 1.48734  1.48737 2.75023e-10 0.0 0.0 2.75023e-10
 1.48737  1.48740 2.59628e-10 0.0 0.0 2.59628e-10
 1.48740  1.48743 2.37205e-10 0.0 0.0 2.37205e-10
 1.48743  1.48746 2.45786e-10 0.0 0.0 2.45786e-10
 1.48746  1.48749 1.64732e-10 0.0 0.0 1.64732e-10
 1.48749  1.48752 1.45896e-10 0.0 0.0 1.45896e-10
 1.48752  1.48755 3.06318e-10 0.0 0.0 3.06318e-10
 1.48755  1.48758 2.82639e-10 0.0 0.0 2.82639e-10
 1.48758  1.48761 1.74157e-10 0.0 0.0 1.74157e-10
 1.48761  1.48764 2.20950e-10 0.0 0.0 2.20950e-10
 1.48764  1.48767 1.78359e-10 0.0 0.0 1.78359e-10
 1.48767  1.48770 2.68850e-10 0.0 0.0 2.68850e-10
 1.48770  1.48773 2.05045e-10 0.0 0.0 2.05045e-10
 1.48773  1.48776 3.08603e-10 0.0 0.0 3.08603e-10
 1.48776  1.48779 2.49108e-10 0.0 0.0 2.49108e-10
 1.48779  1.48782 1.63273e-10 0.0 0.0 1.63273e-10
 1.48782  1.48785 2.05056e-10 0.0 0.0 2.05056e-10
 1.48785  1.48788 2.21543e-10 0.0 0.0 2.21543e-10
 1.48788  1.48791 5.02607e-11 0.0 0.0 5.02607e-11
 1.48791  1.48794 1.99924e-10 0.0 0.0 1.99924e-10
 1.48794  1.48797 8.02932e-11 0.0 0.0 8.02932e-11
 1.48797  1.48800 1.98635e-10 0.0 0.0 1.98635e-10
 1.48800  1.48803 2.79562e-10 0.0 0.0 2.79562e-10
 1.48803  1.48806 2.76446e-10 0.0 0.0 2.76446e-10
 1.48806  1.48809 2.26440e-10 0.0 0.0 2.26440e-10
 1.48809  1.48812 2.57052e-10 0.0 0.0 2.57052e-10
 1.48812  1.48815 3.10020e-10 0.0 0.0 3.10020e-10
 1.48815  1.48818 1.04164e-10 0.0 0.0 1.04164e-10
 1.48818  1.48821 2.33633e-10 0.0 0.0 2.33633e-10
 1.48821  1.48824 2.19206e-10 0.0 0.0 2.19206e-10
 1.48824  1.48827 9.66139e-11 0.0 0.0 9.66139e-11
 1.48827  1.48830 1.85780e-10 0.0 0.0 1.85780e-10
 1.48830  1.48833 2.01678e-10 0.0 0.0 2.01678e-10
 1.48833  1.48836 2.85099e-10 0.0 0.0 2.85099e-10
 1.48836  1.48839 1.58624e-10 0.0 0.0 1.58624e-10
 1.48839  1.48842 1.54786e-10 0.0 0.0 1.54786e-10
 1.48842  1.48845 1.42217e-10 0.0 0.0 1.42217e-10
 1.48845  1.48848 2.00907e-10 0.0 0.0 2.00907e-10
 1.48848  1.48850 7.13376e-11 0.0 0.0 7.13376e-11
 1.48850  1.48853 2.28339e-10 0.0 0.0 2.28339e-10
 1.48853  1.48856 2.61326e-10 0.0 0.0 2.61326e-10
 1.48856  1.48859 1.83015e-10 0.0 0.0 1.83015e-10
 1.48859  1.48862 2.18094e-10 0.0 0.0 2.18094e-10
 1.48862  1.48865 1.92592e-10 0.0 0.0 1.92592e-10
 1.48865  1.48868 1.66126e-10 0.0 0.0 1.66126e-10
 1.48868  1.48871 2.29202e-10 0.0 0.0 2.29202e-10
 1.48871  1.48874 1.73527e-10 0.0 0.0 1.73527e-10
 1.48874  1.48877 2.78160e-10 0.0 0.0 2.78160e-10
 1.48877  1.48880 1.52192e-10 0.0 0.0 1.52192e-10
 1.48880  1.48883 1.98808e-10 0.0 0.0 1.98808e-10
 1.48883  1.48886 1.34140e-10 0.0 0.0 1.34140e-10
 1.48886  1.48889 1.86925e-10 0.0 0.0 1.86925e-10
 1.48889  1.48892 2.27844e-10 0.0 0.0 2.27844e-10
 1.48892  1.48895 1.84072e-10 0.0 0.0 1.84072e-10
 1.48895  1.48898 9.68132e-11 0.0 0.0 9.68132e-11
 1.48898  1.48901 2.11671e-10 0.0 0.0 2.11671e-10
 1.48901  1.48904 1.44105e-10 0.0 0.0 1.44105e-10
 1.48904  1.48907 1.71217e-10 0.0 0.0 1.71217e-10
 1.48907  1.48910 3.11626e-10 0.0 0.0 3.11626e-10
 1.48910  1.48913 2.97413e-10 0.0 0.0 2.97413e-10
 1.48913  1.48916 2.24624e-10 0.0 0.0 2.24624e-10
 1.48916  1.48919 2.72224e-10 0.0 0.0 2.72224e-10
 1.48919  1.48922 2.07292e-10 0.0 0.0 2.07292e-10
 1.48922  1.48925 2.81106e-10 0.0 0.0 2.81106e-10
 1.48925  1.48928 2.67219e-10 0.0 0.0 2.67219e-10
 1.48928  1.48931 2.86461e-10 0.0 0.0 2.86461e-10
 1.48931  1.48934 7.70323e-11 0.0 0.0 7.70323e-11
 1.48934  1.48937 1.80499e-10 0.0 0.0 1.80499e-10
 1.48937  1.48940 2.34570e-10 0.0 0.0 2.34570e-10
 1.48940  1.48943 1.74551e-10 0.0 0.0 1.74551e-10
 1.48943  1.48946 1.48705e-10 0.0 0.0 1.48705e-10
 1.48946  1.48949 2.53900e-10 0.0 0.0 2.53900e-10
 1.48949  1.48952 1.97420e-10 0.0 0.0 1.97420e-10
 1.48952  1.48955 1.86427e-10 0.0 0.0 1.86427e-10
 1.48955  1.48958 2.60991e-10 0.0 0.0 2.60991e-10
 1.48958  1.48961 2.78599e-10 0.0 0.0 2.78599e-10
 1.48961  1.48964 2.16493e-10 0.0 0.0 2.16493e-10
 1.48964  1.48967 4.35893e-11 0.0 0.0 4.35893e-11
 1.48967  1.48970 1.33182e-10 0.0 0.0 1.33182e-10
 1.48970  1.48973 1.06951e-10 0.0 0.0 1.06951e-10
 1.48973  1.48976 2.15308e-10 0.0 0.0 2.15308e-10
 1.48976  1.48979 2.15240e-10 0.0 0.0 2.15240e-10
 1.48979  1.48982 1.11476e-10 0.0 0.0 1.11476e-10
 1.48982  1.48985 1.77820e-10 0.0 0.0 1.77820e-10
 1.48985  1.48988 2.45445e-10 0.0 0.0 2.45445e-10
 1.48988  1.48990 1.95340e-10 0.0 0.0 1.95340e-10
 1.48990  1.48993 7.20541e-11 0.0 0.0 7.20541e-11
 1.48993  1.48996 1.80784e-10 0.0 0.0 1.80784e-10
 1.48996  1.48999 2.14831e-10 0.0 0.0 2.14831e-10
 1.48999  1.49002 5.32976e-11 0.0 0.0 5.32976e-11
 1.49002  1.49005 1.56221e-10 0.0 0.0 1.56221e-10
 1.49005  1.49008 2.57112e-10 0.0 0.0 2.57112e-10
 1.49008  1.49011 2.83321e-10 0.0 0.0 2.83321e-10
 1.49011  1.49014 2.04649e-10 0.0 0.0 2.04649e-10
 1.49014  1.49017 2.23895e-10 0.0 0.0 2.23895e-10
 1.49017  1.49020 2.43322e-10 0.0 0.0 2.43322e-10
 1.49020  1.49023 1.64932e-10 0.0 0.0 1.64932e-10
 1.49023  1.49026 1.63455e-10 0.0 0.0 1.63455e-10
 1.49026  1.49029 1.87515e-10 0.0 0.0 1.87515e-10
 1.49029  1.49032 1.86231e-10 0.0 0.0 1.86231e-10
 1.49032  1.49035 1.46951e-10 0.0 0.0 1.46951e-10
 1.49035  1.49038 1.89046e-10 0.0 0.0 1.89046e-10
 1.49038  1.49041 2.40940e-10 0.0 0.0 2.40940e-10
 1.49041  1.49044 2.47684e-10 0.0 0.0 2.47684e-10
 1.49044  1.49047 2.01578e-10 0.0 0.0 2.01578e-10
 1.49047  1.49050 1.99576e-10 0.0 0.0 1.99576e-10
 1.49050  1.49053 2.82425e-10 0.0 0.0 2.82425e-10
 1.49053  1.49056 2.83183e-10 0.0 0.0 2.83183e-10
 1.49056  1.49059 2.95000e-10 0.0 0.0 2.95000e-10
 1.49059  1.49062 1.76254e-10 0.0 0.0 1.76254e-10
 1.49062  1.49065 1.73315e-10 0.0 0.0 1.73315e-10
 1.49065  1.49068 1.37060e-10 0.0 0.0 1.37060e-10
 1.49068  1.49071 2.30479e-10 0.0 0.0 2.30479e-10
 1.49071  1.49074 2.56607e-10 0.0 0.0 2.56607e-10
 1.49074  1.49077 2.26098e-10 0.0 0.0 2.26098e-10
 1.49077  1.49080 2.20011e-10 0.0 0.0 2.20011e-10
 1.49080  1.49083 1.75819e-10 0.0 0.0 1.75819e-10
 1.49083  1.49086 2.47721e-10 0.0 0.0 2.47721e-10
 1.49086  1.49089 1.63660e-10 0.0 0.0 1.63660e-10
 1.49089  1.49092 1.85037e-10 0.0 0.0 1.85037e-10
 1.49092  1.49095 2.30367e-10 0.0 0.0 2.30367e-10
 1.49095  1.49098 2.88142e-10 0.0 0.0 2.88142e-10
 1.49098  1.49101 2.80233e-10 0.0 0.0 2.80233e-10
 1.49101  1.49104 2.64715e-10 0.0 0.0 2.64715e-10
 1.49104  1.49107 2.90706e-10 0.0 0.0 2.90706e-10
 1.49107  1.49110 3.15127e-10 0.0 0.0 3.15127e-10
 1.49110  1.49113 2.22189e-10 0.0 0.0 2.22189e-10
 1.49113  1.49116 3.38212e-10 0.0 0.0 3.38212e-10
 1.49116  1.49119 3.11686e-10 0.0 0.0 3.11686e-10
 1.49119  1.49122 2.62139e-10 0.0 0.0 2.62139e-10
 1.49122  1.49125 3.10805e-10 0.0 0.0 3.10805e-10
 1.49125  1.49128 2.69225e-10 0.0 0.0 2.69225e-10
 1.49128  1.49131 2.35999e-10 0.0 0.0 2.35999e-10
 1.49131  1.49134 2.18015e-10 0.0 0.0 2.18015e-10
 1.49134  1.49137 1.81017e-10 0.0 0.0 1.81017e-10
 1.49137  1.49140 1.97637e-10 0.0 0.0 1.97637e-10
 1.49140  1.49143 2.38199e-11 0.0 0.0 2.38199e-11
 1.49143  1.49146 1.92008e-10 0.0 0.0 1.92008e-10
 1.49146  1.49148 1.96279e-10 0.0 0.0 1.96279e-10
 1.49148  1.49151 2.29222e-10 0.0 0.0 2.29222e-10
 1.49151  1.49154 1.55124e-10 0.0 0.0 1.55124e-10
 1.49154  1.49157 2.67216e-10 0.0 0.0 2.67216e-10
 1.49157  1.49160 2.22798e-10 0.0 0.0 2.22798e-10
 1.49160  1.49163 1.87170e-10 0.0 0.0 1.87170e-10
 1.49163  1.49166 2.27158e-10 0.0 0.0 2.27158e-10
 1.49166  1.49169 1.45893e-10 0.0 0.0 1.45893e-10
 1.49169  1.49172 1.59433e-10 0.0 0.0 1.59433e-10
 1.49172  1.49175 2.27051e-10 0.0 0.0 2.27051e-10
 1.49175  1.49178 9.93409e-11 0.0 0.0 9.93409e-11
 1.49178  1.49181 2.38969e-10 0.0 0.0 2.38969e-10
 1.49181  1.49184 2.42315e-10 0.0 0.0 2.42315e-10
 1.49184  1.49187 1.86236e-10 0.0 0.0 1.86236e-10
 1.49187  1.49190 2.25799e-10 0.0 0.0 2.25799e-10
 1.49190  1.49193 1.33903e-10 0.0 0.0 1.33903e-10
 1.49193  1.49196 2.55526e-10 0.0 0.0 2.55526e-10
 1.49196  1.49199 2.14182e-10 0.0 0.0 2.14182e-10
 1.49199  1.49202 1.66108e-10 0.0 0.0 1.66108e-10
 1.49202  1.49205 2.60609e-10 0.0 0.0 2.60609e-10
 1.49205  1.49208 1.93670e-10 0.0 0.0 1.93670e-10
 1.49208  1.49211 1.98770e-10 0.0 0.0 1.98770e-10
 1.49211  1.49214 2.70751e-10 0.0 0.0 2.70751e-10
 1.49214  1.49217 2.65403e-10 0.0 0.0 2.65403e-10
 1.49217  1.49220 1.63287e-10 0.0 0.0 1.63287e-10
 1.49220  1.49223 1.88428e-10 0.0 0.0 1.88428e-10
 1.49223  1.49226 2.64684e-10 0.0 0.0 2.64684e-10
 1.49226  1.49229 2.42019e-10 0.0 0.0 2.42019e-10
 1.49229  1.49232 9.93792e-11 0.0 0.0 9.93792e-11
 1.49232  1.49235 1.92347e-10 0.0 0.0 1.92347e-10
 1.49235  1.49238 2.59086e-10 0.0 0.0 2.59086e-10
 1.49238  1.49241 5.66810e-11 0.0 0.0 5.66810e-11
 1.49241  1.49244 2.84896e-10 0.0 0.0 2.84896e-10
 1.49244  1.49247 2.55036e-10 0.0 0.0 2.55036e-10
 1.49247  1.49250 2.85158e-10 0.0 0.0 2.85158e-10
 1.49250  1.49253 1.83344e-10 0.0 0.0 1.83344e-10
 1.49253  1.49256 2.42309e-10 0.0 0.0 2.42309e-10
 1.49256  1.49259 1.69464e-10 0.0 0.0 1.69464e-10
 1.49259  1.49262 2.43430e-10 0.0 0.0 2.43430e-10
 1.49262  1.49265 1.77374e-10 0.0 0.0 1.77374e-10
 1.49265  1.49268 8.78042e-11 0.0 0.0 8.78042e-11
 1.49268  1.49271 2.57550e-10 0.0 0.0 2.57550e-10
 1.49271  1.49274 1.94371e-10 0.0 0.0 1.94371e-10
 1.49274  1.49277 2.44432e-10 0.0 0.0 2.44432e-10
 1.49277  1.49280 2.19401e-10 0.0 0.0 2.19401e-10
 1.49280  1.49283 2.36259e-10 0.0 0.0 2.36259e-10
 1.49283  1.49286 1.79262e-10 0.0 0.0 1.79262e-10
 1.49286  1.49289 2.30740e-10 0.0 0.0 2.30740e-10
 1.49289  1.49292 2.27286e-10 0.0 0.0 2.27286e-10
 1.49292  1.49295 1.85491e-10 0.0 0.0 1.85491e-10
 1.49295  1.49298 2.60334e-10 0.0 0.0 2.60334e-10
 1.49298  1.49301 9.60518e-11 0.0 0.0 9.60518e-11
 1.49301  1.49304 2.60227e-10 0.0 0.0 2.60227e-10
 1.49304  1.49307 1.75297e-10 0.0 0.0 1.75297e-10
 1.49307  1.49310 1.55458e-10 0.0 0.0 1.55458e-10
 1.49310  1.49313 3.03165e-10 0.0 0.0 3.03165e-10
 1.49313  1.49316 3.33238e-10 0.0 0.0 3.33238e-10
 1.49316  1.49319 3.17765e-10 0.0 0.0 3.17765e-10
 1.49319  1.49322 2.97745e-10 0.0 0.0 2.97745e-10
 1.49322  1.49325 2.64108e-10 0.0 0.0 2.64108e-10
 1.49325  1.49328 2.73957e-10 0.0 0.0 2.73957e-10
 1.49328  1.49331 2.24622e-10 0.0 0.0 2.24622e-10
 1.49331  1.49334 2.47109e-10 0.0 0.0 2.47109e-10
 1.49334  1.49337 2.49011e-10 0.0 0.0 2.49011e-10
 1.49337  1.49340 2.10284e-10 0.0 0.0 2.10284e-10
 1.49340  1.49343 2.11698e-10 0.0 0.0 2.11698e-10
 1.49343  1.49346 2.58523e-10 0.0 0.0 2.58523e-10
 1.49346  1.49348 2.80213e-10 0.0 0.0 2.80213e-10
 1.49348  1.49351 2.13852e-10 0.0 0.0 2.13852e-10
 1.49351  1.49354 2.63722e-10 0.0 0.0 2.63722e-10
 1.49354  1.49357 1.73744e-10 0.0 0.0 1.73744e-10
 1.49357  1.49360 1.99839e-10 0.0 0.0 1.99839e-10
 1.49360  1.49363 2.48924e-10 0.0 0.0 2.48924e-10
 1.49363  1.49366 6.19296e-11 0.0 0.0 6.19296e-11
 1.49366  1.49369 1.81513e-10 0.0 0.0 1.81513e-10
 1.49369  1.49372 2.91228e-10 0.0 0.0 2.91228e-10
 1.49372  1.49375 2.34680e-10 0.0 0.0 2.34680e-10
 1.49375  1.49378 2.22705e-10 0.0 0.0 2.22705e-10
 1.49378  1.49381 2.14913e-10 0.0 0.0 2.14913e-10
 1.49381  1.49384 1.03100e-10 0.0 0.0 1.03100e-10
 1.49384  1.49387 2.46332e-10 0.0 0.0 2.46332e-10
 1.49387  1.49390 2.36525e-10 0.0 0.0 2.36525e-10
 1.49390  1.49393 2.69971e-10 0.0 0.0 2.69971e-10
 1.49393  1.49396 1.50907e-10 0.0 0.0 1.50907e-10
 1.49396  1.49399 2.35412e-10 0.0 0.0 2.35412e-10
 1.49399  1.49402 6.43188e-11 0.0 0.0 6.43188e-11
 1.49402  1.49405 1.87665e-10 0.0 0.0 1.87665e-10
 1.49405  1.49408 1.55038e-10 0.0 0.0 1.55038e-10
 1.49408  1.49411 1.45156e-10 0.0 0.0 1.45156e-10
 1.49411  1.49414 1.87231e-10 0.0 0.0 1.87231e-10
 1.49414  1.49417 1.99592e-10 0.0 0.0 1.99592e-10
 1.49417  1.49420 2.19784e-10 0.0 0.0 2.19784e-10
 1.49420  1.49423 1.47916e-10 0.0 0.0 1.47916e-10
 1.49423  1.49426 1.19689e-10 0.0 0.0 1.19689e-10
 1.49426  1.49429 2.04800e-10 0.0 0.0 2.04800e-10
 1.49429  1.49432 2.31307e-10 0.0 0.0 2.31307e-10
 1.49432  1.49435 2.26313e-10 0.0 0.0 2.26313e-10
 1.49435  1.49438 2.73134e-10 0.0 0.0 2.73134e-10
 1.49438  1.49441 1.78309e-10 0.0 0.0 1.78309e-10
 1.49441  1.49444 2.40745e-10 0.0 0.0 2.40745e-10
 1.49444  1.49447 1.82690e-10 0.0 0.0 1.82690e-10
 1.49447  1.49450 1.81852e-10 0.0 0.0 1.81852e-10
 1.49450  1.49453 2.49499e-10 0.0 0.0 2.49499e-10
 1.49453  1.49456 2.88683e-10 0.0 0.0 2.88683e-10
 1.49456  1.49459 2.82504e-10 0.0 0.0 2.82504e-10
 1.49459  1.49462 2.13015e-10 0.0 0.0 2.13015e-10
 1.49462  1.49465 1.94347e-10 0.0 0.0 1.94347e-10
 1.49465  1.49468 1.23384e-10 0.0 0.0 1.23384e-10
 1.49468  1.49471 1.21292e-10 0.0 0.0 1.21292e-10
 1.49471  1.49474 2.75861e-10 0.0 0.0 2.75861e-10
 1.49474  1.49477 2.97057e-10 0.0 0.0 2.97057e-10
 1.49477  1.49480 1.68639e-10 0.0 0.0 1.68639e-10
 1.49480  1.49483 2.56509e-10 0.0 0.0 2.56509e-10
 1.49483  1.49486 1.93641e-10 0.0 0.0 1.93641e-10
 1.49486  1.49489 2.52462e-10 0.0 0.0 2.52462e-10
 1.49489  1.49492 2.70255e-10 0.0 0.0 2.70255e-10
 1.49492  1.49495 1.74146e-10 0.0 0.0 1.74146e-10
 1.49495  1.49498 2.81350e-10 0.0 0.0 2.81350e-10
 1.49498  1.49501 2.84652e-10 0.0 0.0 2.84652e-10
 1.49501  1.49504 2.28624e-10 0.0 0.0 2.28624e-10
 1.49504  1.49507 2.12249e-10 0.0 0.0 2.12249e-10
 1.49507  1.49510 1.49879e-10 0.0 0.0 1.49879e-10
 1.49510  1.49513 2.43952e-10 0.0 0.0 2.43952e-10
 1.49513  1.49516 1.21026e-10 0.0 0.0 1.21026e-10
 1.49516  1.49519 1.90731e-10 0.0 0.0 1.90731e-10
 1.49519  1.49522 2.44971e-10 0.0 0.0 2.44971e-10
 1.49522  1.49525 2.99073e-10 0.0 0.0 2.99073e-10
 1.49525  1.49528 1.98386e-10 0.0 0.0 1.98386e-10
 1.49528  1.49531 1.83409e-10 0.0 0.0 1.83409e-10
 1.49531  1.49534 1.71730e-10 0.0 0.0 1.71730e-10
 1.49534  1.49537 1.86269e-10 0.0 0.0 1.86269e-10
 1.49537  1.49540 1.17822e-10 0.0 0.0 1.17822e-10
 1.49540  1.49543 1.95976e-10 0.0 0.0 1.95976e-10
 1.49543  1.49546 1.71820e-10 0.0 0.0 1.71820e-10
 1.49546  1.49549 2.90710e-10 0.0 0.0 2.90710e-10
 1.49549  1.49552 1.99518e-10 0.0 0.0 1.99518e-10
 1.49552  1.49555 2.74703e-10 0.0 0.0 2.74703e-10
 1.49555  1.49558 2.73454e-10 0.0 0.0 2.73454e-10
 1.49558  1.49561 2.92205e-10 0.0 0.0 2.92205e-10
 1.49561  1.49564 2.95581e-10 0.0 0.0 2.95581e-10
 1.49564  1.49567 2.69977e-10 0.0 0.0 2.69977e-10
 1.49567  1.49570 2.81463e-10 0.0 0.0 2.81463e-10
 1.49570  1.49573 3.00268e-10 0.0 0.0 3.00268e-10
 1.49573  1.49576 2.60537e-10 0.0 0.0 2.60537e-10
 1.49576  1.49579 2.22620e-10 0.0 0.0 2.22620e-10
 1.49579  1.49582 1.56358e-10 0.0 0.0 1.56358e-10
 1.49582  1.49585 1.96809e-10 0.0 0.0 1.96809e-10
 1.49585  1.49588 1.33114e-10 0.0 0.0 1.33114e-10
 1.49588  1.49591 1.39261e-10 0.0 0.0 1.39261e-10
 1.49591  1.49594 2.44746e-10 0.0 0.0 2.44746e-10
 1.49594  1.49597 1.46450e-10 0.0 0.0 1.46450e-10
 1.49597  1.49600 2.09071e-10 0.0 0.0 2.09071e-10
 1.49600  1.49603 1.73467e-10 0.0 0.0 1.73467e-10
 1.49603  1.49606 2.97468e-10 0.0 0.0 2.97468e-10
 1.49606  1.49609 2.75367e-10 0.0 0.0 2.75367e-10
 1.49609  1.49612 3.12615e-10 0.0 0.0 3.12615e-10
 1.49612  1.49615 3.19223e-10 0.0 0.0 3.19223e-10
 1.49615  1.49618 1.92011e-10 0.0 0.0 1.92011e-10
 1.49618  1.49621 1.54604e-10 0.0 0.0 1.54604e-10
 1.49621  1.49624 2.56514e-10 0.0 0.0 2.56514e-10
 1.49624  1.49627 2.96814e-10 0.0 0.0 2.96814e-10
 1.49627  1.49630 1.68396e-10 0.0 0.0 1.68396e-10
 1.49630  1.49633 1.59223e-10 0.0 0.0 1.59223e-10
 1.49633  1.49636 2.34141e-10 0.0 0.0 2.34141e-10
 1.49636  1.49639 2.12097e-10 0.0 0.0 2.12097e-10
 1.49639  1.49641 2.34181e-10 0.0 0.0 2.34181e-10
 1.49641  1.49644 5.38348e-11 0.0 0.0 5.38348e-11
 1.49644  1.49647 1.91584e-10 0.0 0.0 1.91584e-10
 1.49647  1.49650 1.34998e-10 0.0 0.0 1.34998e-10
 1.49650  1.49653 1.47548e-10 0.0 0.0 1.47548e-10
 1.49653  1.49656 4.81432e-11 0.0 0.0 4.81432e-11
 1.49656  1.49659 2.39249e-10 0.0 0.0 2.39249e-10
 1.49659  1.49662 2.60741e-10 0.0 0.0 2.60741e-10
 1.49662  1.49665 2.41037e-10 0.0 0.0 2.41037e-10
 1.49665  1.49668 1.72442e-10 0.0 0.0 1.72442e-10
 1.49668  1.49671 3.06477e-10 0.0 0.0 3.06477e-10
 1.49671  1.49674 2.55257e-10 0.0 0.0 2.55257e-10
 1.49674  1.49677 1.63670e-10 0.0 0.0 1.63670e-10
 1.49677  1.49680 1.72513e-10 0.0 0.0 1.72513e-10
 1.49680  1.49683 1.61973e-10 0.0 0.0 1.61973e-10
 1.49683  1.49686 1.33799e-10 0.0 0.0 1.33799e-10
 1.49686  1.49689 2.69040e-10 0.0 0.0 2.69040e-10
 1.49689  1.49692 1.05295e-10 0.0 0.0 1.05295e-10
 1.49692  1.49695 3.16207e-10 0.0 0.0 3.16207e-10
 1.49695  1.49698 2.95526e-10 0.0 0.0 2.95526e-10
 1.49698  1.49701 1.88645e-10 0.0 0.0 1.88645e-10
 1.49701  1.49704 2.58809e-10 0.0 0.0 2.58809e-10
 1.49704  1.49707 2.66519e-10 0.0 0.0 2.66519e-10
 1.49707  1.49710 3.01584e-10 0.0 0.0 3.01584e-10
 1.49710  1.49713 2.89434e-10 0.0 0.0 2.89434e-10
 1.49713  1.49716 2.76588e-10 0.0 0.0 2.76588e-10
 1.49716  1.49719 1.56488e-10 0.0 0.0 1.56488e-10
 1.49719  1.49722 2.81475e-10 0.0 0.0 2.81475e-10
 1.49722  1.49725 1.64123e-10 0.0 0.0 1.64123e-10
 1.49725  1.49728 2.22821e-10 0.0 0.0 2.22821e-10
 1.49728  1.49731 1.16732e-10 0.0 0.0 1.16732e-10
 1.49731  1.49734 2.53974e-10 0.0 0.0 2.53974e-10
 1.49734  1.49737 2.50849e-10 0.0 0.0 2.50849e-10
 1.49737  1.49740 1.50180e-10 0.0 0.0 1.50180e-10
 1.49740  1.49743 2.80937e-10 0.0 0.0 2.80937e-10
 1.49743  1.49746 1.88183e-10 0.0 0.0 1.88183e-10
 1.49746  1.49749 2.25263e-10 0.0 0.0 2.25263e-10
 1.49749  1.49752 2.14916e-10 0.0 0.0 2.14916e-10
 1.49752  1.49755 2.87410e-10 0.0 0.0 2.87410e-10
 1.49755  1.49758 1.95170e-10 0.0 0.0 1.95170e-10
 1.49758  1.49761 2.79562e-11 0.0 0.0 2.79562e-11
 1.49761  1.49764 2.42307e-10 0.0 0.0 2.42307e-10
